node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
3,PM2.5,B,LightGBM,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8723794876232063,0.6559669667428094,2.0916176585317943,46.86420205248274,"{'subsample': 0.8, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'max_depth': 10, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.7279602646594463,4.02295018863676,6144.0,pm2.5_b_lightgbm.joblib,0.7,
3,PM2.5,B,XGBoost,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8219522012728904,0.6679405701711426,2.0626531278702154,46.04145751379537,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.7399287183288143,3.933459495369685,6144.0,pm2.5_b_xgboost.joblib,0.3,
3,PM2.5,B,DNN,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9388190186186014,0.6398676005031876,2.1663463543622923,47.94819378068465,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.7563897597313639,3.8069419407061296,6144.0,pm2.5_b_dnn.pt,6.4,
3,PM2.5,B,DNN,43.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9456457522320294,0.6381925171028444,2.1852086429242736,48.059575102267225,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.7563897597313639,3.8069419407061296,6144.0,pm2.5_b_dnn.pt,5.1,
3,PM2.5,B,DNN,44.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8316688443982185,0.6656499163622365,2.0932031471391914,46.1999890478978,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.7563897597313639,3.8069419407061296,6144.0,pm2.5_b_dnn.pt,9.0,
3,PM2.5,B,LSTM,42.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9814377719036718,0.6864101494191904,2.131366319939258,45.821010158339696,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 64, 'epochs': 200, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.7566964933923002,3.847291331097775,6144.0,pm2.5_b_lstm_v6.pt,5.4,
3,PM2.5,B,LSTM,43.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.981426641701809,0.686412490780702,2.1365245701771642,45.820839100906454,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 64, 'epochs': 200, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.7566964933923002,3.847291331097775,6144.0,pm2.5_b_lstm_v6.pt,5.4,
3,PM2.5,B,LSTM,44.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.968221684559386,0.6891841433618697,2.1254650889640416,45.617895245741884,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 64, 'epochs': 200, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.7566964933923002,3.847291331097775,6144.0,pm2.5_b_lstm_v6.pt,5.4,
3,PM2.5,C,RF,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8828011039615196,0.6534659848462401,2.1057693387137117,47.03423555115401,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.7440582229999171,3.9021061000792745,6144.0,pm2.5_c_rf.joblib,0.7,
3,PM2.5,C,LightGBM,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8723590422284504,0.6559718643311475,2.0993800065759025,46.86386847639539,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.7280838511064316,4.022036280601729,6144.0,pm2.5_c_lightgbm.joblib,0.6,
3,PM2.5,C,XGBoost,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.941844574836657,0.63912569588536,2.128481455338307,47.997557132057636,"{'subsample': 0.6, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.7266744848509488,4.032446100121118,6144.0,pm2.5_c_xgboost.joblib,0.2,
3,PM2.5,C,DNN,42.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.8715739014011623,0.6561599143726585,2.0978662779047053,46.85105854005925,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.7687409381893722,3.709179605014258,6144.0,pm2.5_c_dnn.pt,9.9,
3,PM2.5,C,DNN,43.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9053619845793652,0.648020791338524,2.131555750867014,47.40232677040706,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.7687409381893722,3.709179605014258,6144.0,pm2.5_c_dnn.pt,12.2,
3,PM2.5,C,DNN,44.0,12636.0,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,2.9302428317192417,0.6419664409961324,2.152307736313241,47.80826931825784,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.7687409381893722,3.709179605014258,6144.0,pm2.5_c_dnn.pt,13.3,
3,PM2.5,C,LSTM,42.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,3.077612949427736,0.6658522808893974,2.3213243456402237,47.29910365666433,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.7352315645971711,4.013414305479334,6144.0,pm2.5_c_lstm_v6.pt,18.3,
3,PM2.5,C,LSTM,43.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,3.0073103367617873,0.680943942963794,2.2159148537013067,46.21863947274563,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.7352315645971711,4.013414305479334,6144.0,pm2.5_c_lstm_v6.pt,13.5,
3,PM2.5,C,LSTM,44.0,12636.0,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,3.056255503417322,0.6704739013232967,2.183475818656073,46.97086613320446,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.7352315645971711,4.013414305479334,6144.0,pm2.5_c_lstm_v6.pt,16.7,
3,CO,A,RF,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,59.915604697718905,0.6056129188611512,40.518151711502526,41.02540272206927,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 30}",tabla_maestra_resultados.csv,none,0.7524468357593538,45.91919201625237,6271.0,co_a_rf.joblib,7.3,
3,CO,A,LightGBM,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,62.82168170546836,0.5664273259410748,42.606886657963905,43.0152512796489,"{'subsample': 0.8, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 127, 'n_estimators': 200, 'min_child_samples': 10, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.6742869994303275,52.67172521051968,6271.0,co_a_lightgbm.joblib,0.3,
3,CO,A,XGBoost,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,55.298523972850816,0.664053697597742,36.51254389885718,37.86399598848709,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.7580322242977069,45.39821349452579,6271.0,co_a_xgboost.joblib,0.8,
3,CO,A,DNN,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,68.45949868836966,0.48511502826180963,52.542916323772715,46.87557637131327,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.6823522315153052,52.01551480528853,6271.0,co_a_dnn.pt,35.3,
3,CO,A,DNN,43.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,64.28921749945292,0.5459339134999475,48.54372398768547,44.02010214047248,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.6823522315153052,52.01551480528853,6271.0,co_a_dnn.pt,30.3,
3,CO,A,DNN,44.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,66.51086492642979,0.514009278359854,51.10366974376678,45.54130819118343,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.6823522315153052,52.01551480528853,6271.0,co_a_dnn.pt,35.3,
3,CO,A,LSTM,42.0,13057.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,67.78048816017211,0.4132692370069272,46.39652253004754,50.85118255332303,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.4670700043303539,65.88023147067166,6271.0,co_a_lstm_v6.pt,9.8,
3,CO,A,LSTM,43.0,13057.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,64.92557305687492,0.4616545363419998,43.717607594414254,48.70933003746419,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.4670700043303539,65.88023147067166,6271.0,co_a_lstm_v6.pt,9.2,
3,CO,A,LSTM,44.0,13057.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,66.89190355173956,0.42855217440362015,42.97884508676012,50.184536747664346,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.4670700043303539,65.88023147067166,6271.0,co_a_lstm_v6.pt,8.0,
3,CO,B,RF,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,51.02496290834567,0.7139722418339758,38.58639673579989,34.93780397868912,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 20}",tabla_maestra_resultados.csv,inner_train,0.776520597276416,43.62935049655503,6271.0,co_b_rf.joblib,8.9,
3,CO,B,LightGBM,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,56.050989869383486,0.6548488217864116,44.9088439150478,38.379224309983954,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.7474666796352512,46.37878224007634,6271.0,co_b_lightgbm.joblib,0.2,
3,CO,B,XGBoost,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,48.98998130105405,0.7363320550930479,36.717069443671214,33.544411716484,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.7918024765236453,42.11121543142279,6271.0,co_b_xgboost.joblib,0.7,
3,CO,B,DNN,42.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,65.01845845953677,0.5355744289458693,50.707872093793,44.51942788740945,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.8154375065991974,39.64895278626895,6271.0,co_b_dnn.pt,18.5,
3,CO,B,DNN,43.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,60.396535116977184,0.599256178322954,46.44790154146806,41.35470531746001,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.8154375065991974,39.64895278626895,6271.0,co_b_dnn.pt,17.4,
3,CO,B,DNN,44.0,13057.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,71.4190329981063,0.43963536601418063,56.58230618937218,48.902028203674554,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.8154375065991974,39.64895278626895,6271.0,co_b_dnn.pt,18.2,
3,CO,B,LSTM,42.0,13057.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,78.61452321580843,0.2107128280470224,59.54018097452072,58.97923694415857,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.8344571331831266,36.71768315283758,6271.0,co_b_lstm_v6.pt,7.5,
3,CO,B,LSTM,43.0,13057.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,78.83768221449576,0.20622545033078865,62.89194828965699,59.14665826685324,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.8344571331831266,36.71768315283758,6271.0,co_b_lstm_v6.pt,7.8,
3,CO,B,LSTM,44.0,13057.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,72.93176145859061,0.3206980201029439,54.16074665974085,54.7158395658386,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.8344571331831266,36.71768315283758,6271.0,co_b_lstm_v6.pt,7.2,
3,CO,C,RF,42.0,13113.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,56.61919936587115,0.646978632563709,44.21870596199724,38.83936570418043,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.7218378028074851,48.65738368996568,6328.0,co_c_rf.joblib,0.7,
3,CO,C,LightGBM,42.0,13113.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,58.388048826348424,0.6245764861812477,46.50773092560581,40.0527525383385,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'num_leaves': 127, 'n_estimators': 200, 'min_child_samples': 50, 'max_depth': 7, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.6957888483737076,50.88470536487709,6328.0,co_c_lightgbm.joblib,0.6,
3,CO,C,XGBoost,42.0,13113.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,53.02945820544337,0.6903237315307856,39.35360621145503,36.37689235106472,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.7164313168549655,49.127971485298055,6328.0,co_c_xgboost.joblib,0.2,
3,CO,C,DNN,42.0,13113.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,51.65899631398985,0.706123084339507,38.52112020535664,35.43678950287979,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.7630453863021901,44.908886156399504,6328.0,co_c_dnn.pt,16.0,
3,CO,C,DNN,43.0,13113.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,52.14418249075526,0.700576921488874,38.658860213373394,35.769615179771364,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.7630453863021901,44.908886156399504,6328.0,co_c_dnn.pt,14.6,
3,CO,C,DNN,44.0,13113.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,53.18388491025854,0.6885174933082046,40.13678325266388,36.48282523831822,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.7630453863021901,44.908886156399504,6328.0,co_c_dnn.pt,12.0,
3,CO,C,LSTM,42.0,13113.0,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,59.73219244158388,0.5439686014000833,44.156452961168135,44.96616106716204,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.6575222455753422,52.34202713705972,6328.0,co_c_lstm_v6.pt,10.1,
3,CO,C,LSTM,43.0,13113.0,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,63.47661602042208,0.48500220829480156,45.19386416373117,47.78494850601891,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.6575222455753422,52.34202713705972,6328.0,co_c_lstm_v6.pt,22.4,
3,CO,C,LSTM,44.0,13113.0,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,60.243552259027574,0.5361271241461956,41.66099567229188,45.35111073960098,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.6575222455753422,52.34202713705972,6328.0,co_c_lstm_v6.pt,7.6,
3,NO2,A,RF,42.0,13636.0,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,9.19337338344773,0.2798416264055592,7.144433839383939,47.22666015761471,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.5, 'max_depth': None}",tabla_maestra_resultados.csv,none,0.5451589244595302,7.123579610409414,5174.0,no2_a_rf.joblib,10.9,
3,NO2,A,LightGBM,42.0,13636.0,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,9.551200240090028,0.2226902471182769,7.843383497578279,49.0648284391662,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.1031312873061706,10.003060148132745,5174.0,no2_a_lightgbm.joblib,0.2,
3,NO2,A,XGBoost,42.0,13636.0,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,8.959149437247042,0.31606980514014504,7.271867716472403,46.023444075049056,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.438140671881629,7.917393697047334,5174.0,no2_a_xgboost.joblib,0.7,
3,NO2,A,DNN,42.0,13636.0,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,12.522897775874691,-0.33625052093623164,9.763667116217619,64.33053600483578,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.5790589144631342,6.85297427608722,5174.0,no2_a_dnn.pt,15.8,
