node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
5,PM2.5,B,LSTM,43,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.685151288413838,0.2193331252100077,2.108526008904154,36.41063024020346,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.3833564571856985,4.487976865153687,3701,pm2.5_b_lstm_v6.pt,11.4,
5,PM2.5,B,LSTM,44,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.3632918756989825,0.3952679924340408,1.8737712518988128,32.04621914863613,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.3833564571856985,4.487976865153687,3701,pm2.5_b_lstm_v6.pt,9.0,
5,PM2.5,C,RF,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.4354449101794757,0.4170367360921715,1.9106835346964264,32.595688219704044,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.5797840303689652,3.859355846563982,3703,pm2.5_c_rf.joblib,3.1,
5,PM2.5,C,LightGBM,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.488500986725714,0.3913604047756239,1.966675324060009,33.3057840720198,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 1.0, 'num_leaves': 31, 'n_estimators': 100, 'min_child_samples': 20, 'max_depth': 3, 'learning_rate': 0.1, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.5792303069091593,3.861897768453161,3703,pm2.5_c_lightgbm.joblib,0.1,
5,PM2.5,C,XGBoost,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.4493939787016807,0.4103397403990013,1.9237980485404211,32.782380797558986,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.5995626044700328,3.767435809495576,3703,pm2.5_c_xgboost.joblib,0.3,
5,PM2.5,C,DNN,42,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.518802403814007,0.3764478719442033,1.991431729448984,33.71133442542624,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.5358923988262456,4.055906064468325,3703,pm2.5_c_dnn.pt,6.0,
5,PM2.5,C,DNN,43,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.52803086977912,0.3718703225414772,2.016213912317651,33.834847052662305,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.5358923988262456,4.055906064468325,3703,pm2.5_c_dnn.pt,7.5,
5,PM2.5,C,DNN,44,11336,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.541160681734894,0.3653287558090878,2.023674530980447,34.010574803721234,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.5358923988262456,4.055906064468325,3703,pm2.5_c_dnn.pt,11.7,
5,PM2.5,C,LSTM,42,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.2848543615899737,0.4347438738940998,1.801549926964952,30.982607077499942,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.4543415577408785,4.221764025765658,3703,pm2.5_c_lstm_v6.pt,9.0,
5,PM2.5,C,LSTM,43,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.530917924454533,0.3064394937272215,1.9880671148397484,34.31922704439236,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.4543415577408785,4.221764025765658,3703,pm2.5_c_lstm_v6.pt,9.9,
5,PM2.5,C,LSTM,44,11336,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,2.689726695421079,0.2166703986244341,2.159906979031188,36.472672723045264,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.4543415577408785,4.221764025765658,3703,pm2.5_c_lstm_v6.pt,9.5,
5,CO,A,RF,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,57.18158829580109,0.480173089116657,40.88355538626132,23.189338199670264,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': None}",tabla_maestra_resultados.csv,none,0.576615607843973,48.20561464895697,7094,co_a_rf.joblib,3.8,
5,CO,A,LightGBM,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,67.8899865557882,0.2672467127324954,47.90422145898811,27.532006464550136,"{'subsample': 0.8, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'max_depth': 10, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.5052597530845697,52.10973006870815,7094,co_a_lightgbm.joblib,0.4,
5,CO,A,XGBoost,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,58.98698903656649,0.4468297862558321,42.38978575123384,23.921497791792305,"{'subsample': 0.8, 'reg_lambda': 0.0, 'reg_alpha': 1.0, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 10, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.5701268377577746,48.57360858286802,7094,co_a_xgboost.joblib,3.5,
5,CO,A,DNN,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,66.123117294522,0.3048909074587529,51.98313549809413,26.815472872615757,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-1.7408841387746996,122.65225622488089,7094,co_a_dnn.pt,9.5,
5,CO,A,DNN,43,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,64.44057414061318,0.3398157906572494,49.67036842914205,26.13313676768464,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-1.7408841387746996,122.65225622488089,7094,co_a_dnn.pt,11.9,
5,CO,A,DNN,44,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,63.40452806598781,0.3608734208463918,48.35404996676365,25.71298014855322,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-1.7408841387746996,122.65225622488089,7094,co_a_dnn.pt,11.2,
5,CO,A,LSTM,42,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,60.86803598272138,-0.0424299643598717,47.89356076846107,26.699522805996967,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,none,0.5735263614515911,49.38552983886383,7094,co_a_lstm_v6.pt,5.1,
5,CO,A,LSTM,43,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,52.73725232545237,0.2174658366771433,41.90942849034938,23.132986771394076,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,none,0.5735263614515911,49.38552983886383,7094,co_a_lstm_v6.pt,5.3,
5,CO,A,LSTM,44,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,60.98882240930751,-0.046571261758429,48.02032726258443,26.75250529342611,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,none,0.5735263614515911,49.38552983886383,7094,co_a_lstm_v6.pt,4.7,
5,CO,B,RF,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,63.66846356046878,0.3555413319254856,48.702184443726544,25.820016165334614,"{'n_estimators': 100, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 10}",tabla_maestra_resultados.csv,inner_train,0.5164742308781791,51.515748578978034,7094,co_b_rf.joblib,0.3,
5,CO,B,LightGBM,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,64.28436937109271,0.3430125013255483,47.78877943819233,26.06978971250888,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 127, 'n_estimators': 100, 'min_child_samples': 5, 'max_depth': 7, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.4292066233763182,55.97185047388166,7094,co_b_lightgbm.joblib,0.3,
5,CO,B,XGBoost,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,73.56474962674656,0.1396288235579222,56.732009564836666,29.83334163164475,"{'subsample': 1.0, 'reg_lambda': 0.0, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 10, 'max_depth': 10, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.4795775876865604,53.4451374703416,7094,co_b_xgboost.joblib,3.0,
5,CO,B,DNN,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,210.36128934767123,-6.035224782829271,141.02203124405997,85.30961150584287,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,-1.089801437904979,107.09833387850716,7094,co_b_dnn.pt,9.6,
5,CO,B,DNN,43,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,217.66791666904075,-6.532431159828433,146.93894021176828,88.2727305290098,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,-1.089801437904979,107.09833387850716,7094,co_b_dnn.pt,11.2,
5,CO,B,DNN,44,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,221.13558058587083,-6.774340930473684,148.56456679680255,89.67900191332654,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,-1.089801437904979,107.09833387850716,7094,co_b_dnn.pt,10.7,
5,CO,B,LSTM,42,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,71.11292292221906,-0.4228704773118825,56.84185081665239,31.193401868623965,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.2603524835852179,65.03782714519615,7094,co_b_lstm_v6.pt,5.7,
5,CO,B,LSTM,43,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,88.25909385934139,-1.191730936637447,74.09862269439789,38.71450181180555,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.2603524835852179,65.03782714519615,7094,co_b_lstm_v6.pt,10.0,
5,CO,B,LSTM,44,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,54.403831900952646,0.1672257475427787,44.15674940041635,23.86402529868793,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.2603524835852179,65.03782714519615,7094,co_b_lstm_v6.pt,5.9,
5,CO,C,RF,42,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,75.80947918903637,-0.2956794600309134,60.59936542375447,34.923188069890685,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.0496888712303146,70.4253755785621,7836,co_c_rf.joblib,0.4,
5,CO,C,LightGBM,42,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,76.06148167024782,-0.3043078567599371,59.84724755366038,35.03927817022605,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 20, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.1221039958533903,67.68895358451405,7836,co_c_lightgbm.joblib,0.2,
5,CO,C,XGBoost,42,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,77.12487766246868,-0.3410331829579922,61.18541627953409,35.529153297009245,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.1095971975028217,68.1694081259166,7836,co_c_xgboost.joblib,0.1,
5,CO,C,DNN,42,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,362.4845375070092,-28.623032785688547,287.4779004947102,166.98592064216948,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.0721024064174551,69.58991217225126,7836,co_c_dnn.pt,12.0,
5,CO,C,DNN,43,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,392.01909498785375,-33.646948574971574,309.9258215006201,180.59161898620587,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.0721024064174551,69.58991217225126,7836,co_c_dnn.pt,12.4,
5,CO,C,DNN,44,11542,3848,3848,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,403.3063310894899,-35.67082049250711,319.2763332216293,185.79131529573684,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.0721024064174551,69.58991217225126,7836,co_c_dnn.pt,13.2,
5,CO,C,LSTM,42,11542,3848,2659,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,161.52493503801009,-8.037536655092364,134.7702029277311,77.74559030567619,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.1425145331707393,76.4197966785561,7836,co_c_lstm_v6.pt,15.5,
5,CO,C,LSTM,43,11542,3848,2659,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,172.89005431479066,-9.354066337306085,145.1230346510149,83.21587826375398,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.1425145331707393,76.4197966785561,7836,co_c_lstm_v6.pt,14.9,
5,CO,C,LSTM,44,11542,3848,2659,2025-08-18 00:30:00+00:00,2025-10-11 05:45:00+00:00,162.94881396779,-8.197574815940383,135.64823628693009,78.43093531382308,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.1425145331707393,76.4197966785561,7836,co_c_lstm_v6.pt,23.5,
5,NO2,A,RF,42,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,7.533363098746753,0.6062593304339686,5.515617223029314,47.17870174209684,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 20}",tabla_maestra_resultados.csv,none,0.2812846123236617,12.293012638378286,7255,no2_a_rf.joblib,0.4,
5,NO2,A,LightGBM,42,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,7.368563286351172,0.6232978399573992,5.250993715097304,46.14662070548013,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 127, 'n_estimators': 100, 'min_child_samples': 5, 'max_depth': 7, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.3602723992911182,11.59784768350402,7255,no2_a_lightgbm.joblib,0.3,
5,NO2,A,XGBoost,42,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,7.365160674225074,0.6236456622786433,5.349660491440985,46.12531138844111,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,none,0.3044229609740068,12.093512985891074,7255,no2_a_xgboost.joblib,0.4,
5,NO2,A,DNN,42,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,8.254110254998269,0.5273137098942955,5.8158959085075415,51.69247794942071,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.4186906975906888,11.055629929711204,7255,no2_a_dnn.pt,10.2,
5,NO2,A,DNN,43,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,8.73214732201227,0.470976964594716,6.194017823286004,54.68624951076657,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.4186906975906888,11.055629929711204,7255,no2_a_dnn.pt,12.2,
5,NO2,A,DNN,44,10251,3417,3417,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,8.781716488863534,0.464953781538659,6.062760644353967,54.996683099035934,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.4186906975906888,11.055629929711204,7255,no2_a_dnn.pt,12.3,
