gas,config,model,val_RMSE,val_R2,n_seeds,n_val,n_val_scored,val_start,val_end,R2_test,RMSE_test
NO2,C,XGBoost,9.151962719671394,0.2838570926024322,1,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,0.4504223575082432,7.830385166309065
NO2_alpha,A,DNN,10.171295389504676,0.08059859658397506,3,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.2365243694014707,9.234931654470376
NO2_alpha,A,LightGBM,9.964946383158768,0.11899204503128435,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,-0.023495103844896,10.692493150440695
NO2_alpha,A,RF,10.093270990987603,0.09615540656731647,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.2406622384566372,9.209872010396996
NO2_alpha,A,XGBoost,9.926264010739605,0.1258186411600658,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.2347809937788224,9.245469498512794
NO2_alpha,B,DNN,9.885328195063634,0.13299111317537618,3,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.2416214255958018,9.204053267574809
NO2_alpha,B,LightGBM,9.882193082794188,0.13356384302449364,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,-0.40381560032245,12.52250253176454
NO2_alpha,B,RF,9.90769871162272,0.12908558253150904,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.134797208330249,9.83094014717298
NO2_alpha,B,XGBoost,9.950457543459143,0.12155211965067625,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.1011956564332656,10.02002205058814
NO2_alpha,C,DNN,10.2731444974774,0.06210948861403961,3,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,0.0820090357472251,10.12640515093477
NO2_alpha,C,LightGBM,9.982180816302632,0.11594199293060403,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,-0.4668424921698701,12.800526621534903
NO2_alpha,C,RF,10.181523172627564,0.0802804772155673,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,-0.0353778220270444,10.754383642047756
NO2_alpha,C,XGBoost,10.140128396122757,0.08774383806674702,1,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,-0.2353162116215033,11.7469512506361
O3,A,DNN,27.598850435520074,-0.8805415854952922,3,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-1.2897858638577704,30.35487079639266
O3,A,LSTM,33.14928245771975,-2.496580539235157,3,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,0.138652277780251,17.694511915961808
O3,A,LightGBM,23.835383413874094,-0.37639919279685374,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-1.4666811623083025,31.505578778863992
O3,A,RF,17.93296130495313,0.2208803686564106,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-0.0314331519947628,20.37283636043087
O3,A,XGBoost,18.93688200246388,0.13120548446025415,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-0.3014090459258705,22.884312214349464
O3,B,DNN,26.910725148477027,-0.8097324257231899,3,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-1.964110471993305,34.53648595658032
O3,B,LSTM,35.00728067599988,-2.9040559315803143,3,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-0.3449629658501647,22.110802013753325
O3,B,LightGBM,22.364529476292752,-0.21176849129928343,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-1.4102696491323743,31.143238360692468
O3,B,RF,17.352049760817568,0.2705396453496365,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-0.0028917042280973,20.08898401399073
O3,B,XGBoost,18.396806971799833,0.18005442270996252,1,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,-0.4839382075869578,24.43649209171644
O3,C,DNN,31.125670567605585,-1.3612950350156858,3,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,-1.407549573815,31.139261570511703
O3,C,LSTM,28.668070247851404,-1.6107445411669195,3,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,-1.688248998006444,31.879871526726674
O3,C,LightGBM,32.87332180749108,-1.6276243324318092,1,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,-3.5859721375734583,42.97702967712185
O3,C,RF,29.884499240401684,-1.1715411245435186,1,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,-1.6844268308493544,32.88111044066374
O3,C,XGBoost,30.741922190770577,-1.2979370664170973,1,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,-1.9717626640485104,34.59614840668036
PM2.5,A,DNN,2.9392997714953695,0.6395331705252173,3,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.754566327711729,3.821162932585232
PM2.5,A,LSTM,3.13655330012682,0.6522372447316095,3,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7492773073629578,3.9055096159595672
PM2.5,A,LightGBM,2.9486266006209765,0.6374598838982536,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7350244423882155,3.9703737493401183
PM2.5,A,RF,2.880633946223607,0.65398680578666,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7623878678485154,3.759783079969977
PM2.5,A,XGBoost,2.8380515704453697,0.6641409333202332,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7374976846437495,3.9518008710051262
PM2.5,B,DNN,2.9053778717496166,0.6479033446560895,3,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7563897597313639,3.8069419407061296
PM2.5,B,LSTM,2.977028699388289,0.6873355945205875,3,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7566964933923002,3.847291331097775
PM2.5,B,LightGBM,2.8723794876232063,0.6559669667428094,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7279602646594463,4.02295018863676
PM2.5,B,RF,2.8777268845797566,0.6546848286170353,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7610937948552063,3.770007362710103
PM2.5,B,XGBoost,2.8219522012728904,0.6679405701711426,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7399287183288143,3.933459495369685
PM2.5,C,DNN,2.902392905899923,0.648715715569105,3,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7687409381893722,3.709179605014258
PM2.5,C,LSTM,3.047059596535615,0.6724233750588294,3,4212.0,2461.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7352315645971711,4.013414305479334
PM2.5,C,LightGBM,2.8723590422284504,0.6559718643311475,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7280838511064316,4.022036280601729
PM2.5,C,RF,2.8828011039615196,0.6534659848462401,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7440582229999171,3.9021061000792745
PM2.5,C,XGBoost,2.941844574836657,0.63912569588536,1,4212.0,4212.0,2025-08-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,0.7266744848509488,4.032446100121118
