gas,config,model,val_RMSE,val_R2,n_seeds,n_val,n_val_scored,val_start,val_end,R2_test,RMSE_test
NO2_alpha,B,RF,6.963095942768066,0.6168512860118599,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.253331714952117,15.652785088777671
NO2_alpha,B,XGBoost,6.8038151280249615,0.6341798505934777,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.2223914069755099,15.458371917194254
NO2_alpha,C,DNN,6.977661477120216,0.6152337649625803,3,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.1873924285772579,15.235466108320557
NO2_alpha,C,LSTM,6.377352623120884,0.5612799009121937,3,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.3923815537094652,15.477629144633678
NO2_alpha,C,LightGBM,7.742802324550563,0.526239381247495,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.4503654772883574,16.838264786931294
NO2_alpha,C,RF,7.055554508842053,0.6066085501247755,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.424571623114244,16.687864021512944
NO2_alpha,C,XGBoost,7.261648150938954,0.5832908678504973,1,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,-0.4790467836550243,17.003939983715995
PM2.5,A,DNN,2.6505912260951927,0.3094695296626799,3,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.4374646002442349,4.4665253476818885
PM2.5,A,LSTM,2.4620891914727587,0.341866012497003,3,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.4391047060391568,4.280302014603243
PM2.5,A,LightGBM,2.562052461314971,0.3548501450003217,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5355917314766417,4.058306522510004
PM2.5,A,RF,2.54770513281769,0.3620555087017114,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5653298266281879,3.926221477937628
PM2.5,A,XGBoost,2.491925406013491,0.3896841577202259,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.6078683289123752,3.729158430023819
PM2.5,B,DNN,2.5984474738264303,0.3363592663068019,3,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5216073540567985,4.118955706241486
PM2.5,B,LSTM,2.45850717138385,0.3427533816067755,3,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.3833564571856985,4.487976865153687
PM2.5,B,LightGBM,2.557196881097008,0.3572931929114609,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5627652978486392,3.937786683866724
PM2.5,B,RF,2.454177721491598,0.4080342415054007,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5850616521779539,3.8360712142919406
PM2.5,B,XGBoost,2.4580609317569557,0.4061594415577106,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.6186022494950483,3.677764682121834
PM2.5,C,DNN,2.5293313184426736,0.3712156500982561,3,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5358923988262456,4.055906064468325
PM2.5,C,LSTM,2.501832993821862,0.3192845887485852,3,3778,2744,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.4543415577408785,4.221764025765658
PM2.5,C,LightGBM,2.488500986725714,0.3913604047756239,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5792303069091593,3.861897768453161
PM2.5,C,RF,2.4354449101794757,0.4170367360921715,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5797840303689652,3.859355846563982
PM2.5,C,XGBoost,2.4493939787016807,0.4103397403990013,1,3778,3778,2025-08-19 20:30:00+00:00,2025-10-11 05:45:00+00:00,0.5995626044700328,3.767435809495576
O3,A,DNN,18.45855671649279,0.7751840932487641,3,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-3.000264704585637,35.15740600002596
O3,A,LSTM,17.295692294396463,0.6831302271099059,3,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-2.103124754057324,31.336077914769863
O3,A,LightGBM,23.35558778383937,0.6403200448795989,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-1.3646421957003487,27.030568305500942
O3,A,RF,20.646884420569112,0.7189111067210165,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-0.7733806199310127,23.40849206738148
O3,A,XGBoost,20.183343924016437,0.7313908060669017,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-0.7449321478122826,23.21997410577153
O3,B,DNN,20.857046513410157,0.713001945374435,3,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-6.968709497630614,49.621107884183225
O3,B,LSTM,18.826377999385603,0.6242305387590045,3,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-0.5085148781320417,21.848409115021045
O3,B,LightGBM,22.73818555548338,0.6590848944327673,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-1.7731180078883613,29.27228565816585
O3,B,RF,19.308041620549314,0.7541834693536889,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-0.6732351906875669,22.73793151318818
O3,B,XGBoost,19.438305895932995,0.750855412555025,1,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,-1.0999002391913288,25.472512886516256
O3,C,DNN,22.996325892349148,0.6231404398984963,3,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,-4.508925296859689,40.699722291824834
O3,C,LSTM,17.34554828872332,0.6059512924762598,3,3661,2428,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,-1.749101072503506,28.66876926425744
O3,C,LightGBM,26.968261881489266,0.4817344234505066,1,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,-2.595417181223981,32.880063605917684
O3,C,RF,24.99920850529099,0.554652552391334,1,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,-1.5433699644831154,27.65430659414656
O3,C,XGBoost,24.788728928054805,0.562120143809382,1,3661,3661,2025-08-11 12:30:00+00:00,2025-10-11 05:45:00+00:00,-1.9769123096837864,29.91858331422916
